customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
3119,61,Female,Shorts,Clothing,97.0,Virginia,L,Blue,Summer,4.7,No,Standard,No,31,Debit Card,Quarterly,0.62,0,0,1,Medium,51.0,Growth,Satisfied,0.33,0,0,77,0.37662337662337664,Underdeveloped,Senior (60-70)
3120,63,Female,Sandals,Footwear,79.0,Louisiana,XL,Silver,Winter,4.7,No,2-Day Shipping,No,21,Credit Card,Every 3 Months,0.42,0,0,1,Medium,41.0,Growth,Satisfied,0.33,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
3121,46,Female,Shirt,Clothing,76.0,Louisiana,M,Magenta,Fall,4.0,No,Store Pickup,No,32,Debit Card,Fortnightly,0.64,0,0,1,Medium,52.0,Growth,Neutral,2.0,0,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
3122,63,Female,Hoodie,Clothing,38.0,Louisiana,L,Black,Fall,2.6,No,Standard,No,16,Venmo,Weekly,0.32,0,0,1,Medium,36.0,Growth,At Risk,4.0,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
3123,23,Female,Socks,Clothing,45.0,Georgia,M,Pink,Fall,3.0,No,Express,No,34,Credit Card,Fortnightly,0.68,0,0,1,Medium,54.0,Growth,At Risk,2.0,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
3124,57,Female,Handbag,Accessories,77.0,Iowa,XL,Red,Fall,3.3,No,Next Day Air,No,40,Venmo,Bi-Weekly,0.8,0,0,1,High,60.0,Growth,At Risk,2.0,0,0,69,0.5217391304347826,Underdeveloped,Mid-Senior (45-59)
3125,57,Female,Jewelry,Accessories,51.0,California,M,Peach,Summer,3.4,No,Standard,No,4,Cash,Every 3 Months,0.08,0,0,1,Low,24.0,Casual,At Risk,0.33,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
3126,33,Female,Coat,Outerwear,26.0,Oregon,L,Lavender,Spring,4.0,No,Standard,No,3,Cash,Quarterly,0.06,0,0,1,Low,23.0,Casual,Neutral,0.33,0,0,74,0.5135135135135135,Underdeveloped,Adult (30-44)
3127,57,Female,Sunglasses,Accessories,76.0,Maine,L,Lavender,Winter,2.6,No,Store Pickup,No,28,Bank Transfer,Bi-Weekly,0.56,0,0,1,Medium,48.0,Growth,At Risk,2.0,0,0,77,0.35064935064935066,Underdeveloped,Mid-Senior (45-59)
3128,55,Female,Gloves,Accessories,94.0,Louisiana,M,Beige,Winter,3.4,No,Free Shipping,No,43,Credit Card,Every 3 Months,0.86,0,0,1,High,63.0,Growth,At Risk,0.33,0,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
3129,65,Female,Jacket,Outerwear,32.0,Arkansas,S,Indigo,Fall,4.4,No,Standard,No,20,Cash,Annually,0.4,0,0,1,Medium,40.0,Growth,Satisfied,0.08,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
3130,60,Female,Sandals,Footwear,20.0,Maryland,S,Cyan,Summer,4.7,No,Express,No,40,Venmo,Every 3 Months,0.8,0,0,1,High,60.0,Growth,Satisfied,0.33,0,0,86,0.4418604651162791,Discount Pull,Senior (60-70)
3131,52,Female,Pants,Clothing,20.0,Vermont,M,Yellow,Summer,4.5,No,Store Pickup,No,34,Venmo,Every 3 Months,0.68,0,0,1,Medium,54.0,Growth,Satisfied,0.33,0,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
3132,34,Female,Jacket,Outerwear,59.0,North Dakota,M,Peach,Fall,2.9,No,Store Pickup,No,11,Bank Transfer,Every 3 Months,0.22,0,0,1,Low,31.0,Casual,At Risk,0.33,0,0,83,0.4578313253012048,Discount Pull,Adult (30-44)
3133,33,Female,Sweater,Clothing,97.0,Michigan,M,Yellow,Summer,4.2,No,Express,No,26,Cash,Quarterly,0.52,0,0,1,Medium,46.0,Growth,Neutral,0.33,0,0,73,0.3972602739726027,Underdeveloped,Adult (30-44)
3134,58,Female,T-shirt,Clothing,68.0,Arkansas,M,Orange,Spring,4.1,No,Next Day Air,No,29,Cash,Bi-Weekly,0.58,0,0,1,Medium,49.0,Growth,Neutral,2.0,0,0,79,0.46835443037974683,Discount Pull,Mid-Senior (45-59)
3135,35,Female,Boots,Footwear,66.0,Kentucky,L,Gray,Spring,4.4,No,Store Pickup,No,47,Bank Transfer,Weekly,0.94,0,0,1,High,67.0,Champion,Satisfied,4.0,1,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
3136,68,Female,Shoes,Footwear,85.0,Indiana,L,Yellow,Spring,4.7,No,Free Shipping,No,48,Venmo,Fortnightly,0.96,0,0,1,High,68.0,Champion,Satisfied,2.0,1,0,79,0.569620253164557,Discount Pull,Senior (60-70)
3137,58,Female,Skirt,Clothing,32.0,Minnesota,M,Gray,Fall,3.1,No,Next Day Air,No,29,Cash,Bi-Weekly,0.58,0,0,1,Medium,49.0,Growth,At Risk,2.0,0,0,88,0.4431818181818182,Discount Pull,Mid-Senior (45-59)
3138,34,Female,Coat,Outerwear,44.0,Louisiana,M,Turquoise,Spring,2.7,No,2-Day Shipping,No,14,Bank Transfer,Monthly,0.28,0,0,1,Medium,34.0,Casual,At Risk,1.0,0,0,84,0.4166666666666667,Organic Pull,Adult (30-44)
3139,47,Female,Blouse,Clothing,95.0,Kentucky,L,Gray,Fall,4.6,No,Next Day Air,No,40,Cash,Every 3 Months,0.8,0,0,1,High,60.0,Growth,Satisfied,0.33,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
3140,35,Female,Sunglasses,Accessories,85.0,Georgia,M,Olive,Winter,4.4,No,Next Day Air,No,4,Venmo,Weekly,0.08,0,0,1,Low,24.0,Casual,Satisfied,4.0,0,0,79,0.4050632911392405,Organic Pull,Adult (30-44)
3141,34,Female,Gloves,Accessories,44.0,Alaska,XL,Peach,Summer,4.6,No,Free Shipping,No,37,Bank Transfer,Weekly,0.74,0,0,1,Medium,57.0,Growth,Satisfied,4.0,0,0,72,0.4027777777777778,Underdeveloped,Adult (30-44)
3142,36,Female,Sunglasses,Accessories,30.0,Mississippi,S,Peach,Winter,4.9,No,Express,No,47,Credit Card,Bi-Weekly,0.94,0,0,1,High,67.0,Champion,Satisfied,2.0,1,0,80,0.475,Discount Pull,Adult (30-44)
3143,23,Female,Sneakers,Footwear,21.0,Kansas,L,Magenta,Winter,4.0,No,2-Day Shipping,No,1,Venmo,Quarterly,0.02,0,0,1,Low,21.0,Casual,Neutral,0.33,0,0,63,0.23809523809523808,Underdeveloped,Young Adult (18-29)
3144,68,Female,Hoodie,Clothing,22.0,Arizona,M,Purple,Summer,2.9,No,Store Pickup,No,26,Cash,Quarterly,0.52,0,0,1,Medium,46.0,Growth,At Risk,0.33,0,0,65,0.3384615384615385,Underdeveloped,Senior (60-70)
3145,23,Female,Boots,Footwear,70.0,Maine,L,Beige,Spring,2.6,No,Free Shipping,No,12,Debit Card,Quarterly,0.24,0,0,1,Low,32.0,Casual,At Risk,0.33,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
3146,57,Female,Handbag,Accessories,29.0,Texas,XL,Purple,Spring,4.6,No,Standard,No,16,PayPal,Fortnightly,0.32,0,0,1,Medium,36.0,Growth,Satisfied,2.0,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
3147,21,Female,Shirt,Clothing,83.0,Virginia,S,Yellow,Winter,4.9,No,Free Shipping,No,19,PayPal,Annually,0.38,0,0,1,Medium,39.0,Growth,Satisfied,0.08,0,0,77,0.37662337662337664,Underdeveloped,Young Adult (18-29)
3148,45,Female,Sweater,Clothing,99.0,North Dakota,M,Pink,Winter,4.3,No,Express,No,21,Credit Card,Weekly,0.42,0,0,1,Medium,41.0,Growth,Satisfied,4.0,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
3149,37,Female,Shorts,Clothing,35.0,West Virginia,L,Purple,Fall,4.3,No,Free Shipping,No,15,Venmo,Weekly,0.3,0,0,1,Medium,35.0,Growth,Satisfied,4.0,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
3150,18,Female,Belt,Accessories,40.0,North Carolina,M,Lavender,Winter,4.6,No,Free Shipping,No,9,Venmo,Annually,0.18,0,0,1,Low,29.0,Casual,Satisfied,0.08,0,0,78,0.44871794871794873,Discount Pull,Young Adult (18-29)
3151,55,Female,Blouse,Clothing,25.0,Georgia,M,Peach,Spring,2.6,No,Express,No,7,Bank Transfer,Bi-Weekly,0.14,0,0,1,Low,27.0,Casual,At Risk,2.0,0,0,79,0.4050632911392405,Organic Pull,Mid-Senior (45-59)
3152,52,Female,T-shirt,Clothing,64.0,New Mexico,L,Orange,Fall,3.1,No,2-Day Shipping,No,47,Bank Transfer,Quarterly,0.94,0,0,1,High,67.0,Champion,At Risk,0.33,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
3153,49,Female,Belt,Accessories,90.0,North Carolina,M,Red,Fall,3.1,No,Store Pickup,No,17,PayPal,Monthly,0.34,0,0,1,Medium,37.0,Growth,At Risk,1.0,0,0,78,0.44871794871794873,Discount Pull,Mid-Senior (45-59)
3154,56,Female,Socks,Clothing,88.0,Alabama,L,Red,Fall,3.1,No,Next Day Air,No,46,Venmo,Fortnightly,0.92,0,0,1,High,66.0,Champion,At Risk,2.0,1,0,89,0.4044943820224719,Organic Pull,Mid-Senior (45-59)
3155,27,Female,Belt,Accessories,55.0,Connecticut,M,Gold,Winter,4.4,No,Standard,No,32,Cash,Quarterly,0.64,0,0,1,Medium,52.0,Growth,Satisfied,0.33,0,0,78,0.3333333333333333,Organic Pull,Young Adult (18-29)
3156,22,Female,Handbag,Accessories,90.0,Montana,M,Brown,Fall,4.3,No,Free Shipping,No,34,Cash,Annually,0.68,0,0,1,Medium,54.0,Growth,Satisfied,0.08,0,0,96,0.375,Organic Pull,Young Adult (18-29)
3157,18,Female,Shirt,Clothing,50.0,Montana,M,Black,Winter,3.1,No,2-Day Shipping,No,18,Cash,Monthly,0.36,0,0,1,Medium,38.0,Growth,At Risk,1.0,0,0,96,0.375,Organic Pull,Young Adult (18-29)
3158,21,Female,Belt,Accessories,34.0,Maine,L,Red,Fall,3.1,No,Store Pickup,No,5,Debit Card,Fortnightly,0.1,0,0,1,Low,25.0,Casual,At Risk,2.0,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
3159,30,Female,Jewelry,Accessories,77.0,Mississippi,M,Gray,Winter,4.9,No,2-Day Shipping,No,44,Credit Card,Monthly,0.88,0,0,1,High,64.0,Growth,Satisfied,1.0,0,0,80,0.475,Discount Pull,Adult (30-44)
3160,62,Female,Hat,Accessories,89.0,Louisiana,L,Pink,Winter,2.9,No,Store Pickup,No,4,Bank Transfer,Quarterly,0.08,0,0,1,Low,24.0,Casual,At Risk,0.33,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
3161,28,Female,Backpack,Accessories,87.0,Nebraska,XL,Turquoise,Fall,3.8,No,Next Day Air,No,37,Cash,Fortnightly,0.74,0,0,1,Medium,57.0,Growth,Neutral,2.0,0,0,87,0.42528735632183906,Organic Pull,Young Adult (18-29)
3162,66,Female,Dress,Clothing,77.0,Massachusetts,S,Charcoal,Winter,4.2,No,2-Day Shipping,No,43,Cash,Monthly,0.86,0,0,1,High,63.0,Growth,Neutral,1.0,0,0,72,0.4861111111111111,Underdeveloped,Senior (60-70)
3163,66,Female,Shoes,Footwear,85.0,Wisconsin,L,Blue,Winter,3.9,No,Standard,No,28,Bank Transfer,Quarterly,0.56,0,0,1,Medium,48.0,Growth,Neutral,0.33,0,0,75,0.48,Underdeveloped,Senior (60-70)
3164,49,Female,Pants,Clothing,66.0,Nebraska,XL,Turquoise,Summer,2.8,No,Express,No,36,Cash,Monthly,0.72,0,0,1,Medium,56.0,Growth,At Risk,1.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
3165,40,Female,Dress,Clothing,32.0,Arizona,L,Silver,Winter,2.6,No,Standard,No,16,Credit Card,Annually,0.32,0,0,1,Medium,36.0,Growth,At Risk,0.08,0,0,65,0.3384615384615385,Underdeveloped,Adult (30-44)
3166,49,Female,Jacket,Outerwear,92.0,Hawaii,M,Lavender,Spring,3.0,No,Store Pickup,No,38,Bank Transfer,Every 3 Months,0.76,0,0,1,High,58.0,Growth,At Risk,0.33,0,0,65,0.49230769230769234,Underdeveloped,Mid-Senior (45-59)
3167,19,Female,Shirt,Clothing,80.0,Georgia,M,Gold,Winter,2.7,No,Next Day Air,No,37,Bank Transfer,Fortnightly,0.74,0,0,1,Medium,57.0,Growth,At Risk,2.0,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
3168,24,Female,Dress,Clothing,78.0,Oregon,M,Blue,Fall,2.8,No,2-Day Shipping,No,9,Cash,Bi-Weekly,0.18,0,0,1,Low,29.0,Casual,At Risk,2.0,0,0,74,0.5135135135135135,Underdeveloped,Young Adult (18-29)
3169,31,Female,Jeans,Clothing,24.0,Montana,M,Orange,Spring,2.9,No,2-Day Shipping,No,14,PayPal,Fortnightly,0.28,0,0,1,Medium,34.0,Casual,At Risk,2.0,0,0,96,0.375,Organic Pull,Adult (30-44)
3170,35,Female,T-shirt,Clothing,59.0,Georgia,M,White,Fall,3.8,No,Free Shipping,No,3,Venmo,Weekly,0.06,0,0,1,Low,23.0,Casual,Neutral,4.0,0,0,79,0.4050632911392405,Organic Pull,Adult (30-44)
3171,65,Female,Sunglasses,Accessories,41.0,Rhode Island,XL,Charcoal,Spring,4.4,No,Express,No,10,Credit Card,Fortnightly,0.2,0,0,1,Low,30.0,Casual,Satisfied,2.0,0,0,63,0.3968253968253968,Underdeveloped,Senior (60-70)
3172,68,Female,Jewelry,Accessories,26.0,Tennessee,M,Maroon,Spring,3.1,No,Express,No,26,Bank Transfer,Bi-Weekly,0.52,0,0,1,Medium,46.0,Growth,At Risk,2.0,0,0,77,0.36363636363636365,Underdeveloped,Senior (60-70)
3173,57,Female,Socks,Clothing,52.0,Missouri,M,Olive,Fall,3.7,No,Standard,No,30,Debit Card,Bi-Weekly,0.6,0,0,1,Medium,50.0,Growth,Neutral,2.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
3174,69,Female,Skirt,Clothing,46.0,Washington,L,Teal,Summer,4.9,No,Next Day Air,No,32,PayPal,Fortnightly,0.64,0,0,1,Medium,52.0,Growth,Satisfied,2.0,0,0,73,0.4383561643835616,Underdeveloped,Senior (60-70)
3175,45,Female,Pants,Clothing,52.0,Oklahoma,L,Orange,Winter,3.8,No,Store Pickup,No,35,PayPal,Monthly,0.7,0,0,1,Medium,55.0,Growth,Neutral,1.0,0,0,75,0.48,Underdeveloped,Mid-Senior (45-59)
3176,35,Female,Socks,Clothing,42.0,Connecticut,M,Maroon,Fall,3.4,No,Store Pickup,No,26,Debit Card,Every 3 Months,0.52,0,0,1,Medium,46.0,Growth,At Risk,0.33,0,0,78,0.3333333333333333,Organic Pull,Adult (30-44)
3177,36,Female,Sandals,Footwear,37.0,Arkansas,XL,Turquoise,Spring,4.6,No,2-Day Shipping,No,39,Credit Card,Monthly,0.78,0,0,1,High,59.0,Growth,Satisfied,1.0,0,0,79,0.46835443037974683,Discount Pull,Adult (30-44)
3178,55,Female,Belt,Accessories,52.0,Missouri,L,Beige,Fall,3.2,No,Standard,No,31,Credit Card,Monthly,0.62,0,0,1,Medium,51.0,Growth,At Risk,1.0,0,0,81,0.49382716049382713,Discount Pull,Mid-Senior (45-59)
3179,66,Female,Sandals,Footwear,34.0,Washington,L,Beige,Spring,2.7,No,Free Shipping,No,28,Credit Card,Annually,0.56,0,0,1,Medium,48.0,Growth,At Risk,0.08,0,0,73,0.4383561643835616,Underdeveloped,Senior (60-70)
3180,57,Female,Shorts,Clothing,88.0,Idaho,M,Olive,Spring,4.3,No,Free Shipping,No,12,Debit Card,Bi-Weekly,0.24,0,0,1,Low,32.0,Casual,Satisfied,2.0,0,0,93,0.40860215053763443,Organic Pull,Mid-Senior (45-59)
3181,18,Female,Handbag,Accessories,88.0,Montana,L,Turquoise,Fall,3.8,No,Standard,No,46,PayPal,Weekly,0.92,0,0,1,High,66.0,Champion,Neutral,4.0,1,0,96,0.375,Organic Pull,Young Adult (18-29)
3182,31,Female,Jacket,Outerwear,51.0,Montana,M,Charcoal,Summer,4.4,No,Free Shipping,No,27,PayPal,Every 3 Months,0.54,0,0,1,Medium,47.0,Growth,Satisfied,0.33,0,0,96,0.375,Organic Pull,Adult (30-44)
3183,50,Female,Sunglasses,Accessories,97.0,Georgia,L,Green,Fall,3.6,No,Free Shipping,No,4,Credit Card,Annually,0.08,0,0,1,Low,24.0,Casual,Neutral,0.08,0,0,79,0.4050632911392405,Organic Pull,Mid-Senior (45-59)
3184,50,Female,Sneakers,Footwear,56.0,Mississippi,M,Green,Winter,3.5,No,Standard,No,14,Cash,Every 3 Months,0.28,0,0,1,Medium,34.0,Casual,Neutral,0.33,0,0,80,0.475,Discount Pull,Mid-Senior (45-59)
3185,61,Female,Sweater,Clothing,53.0,Hawaii,L,Green,Spring,4.2,No,2-Day Shipping,No,30,Venmo,Quarterly,0.6,0,0,1,Medium,50.0,Growth,Neutral,0.33,0,0,65,0.49230769230769234,Underdeveloped,Senior (60-70)
3186,52,Female,Skirt,Clothing,71.0,Ohio,L,Gold,Fall,4.7,No,Express,No,6,PayPal,Annually,0.12,0,0,1,Low,26.0,Casual,Satisfied,0.08,0,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
3187,38,Female,Jewelry,Accessories,93.0,Virginia,S,Cyan,Winter,4.8,No,Store Pickup,No,43,Venmo,Annually,0.86,0,0,1,High,63.0,Growth,Satisfied,0.08,0,0,77,0.37662337662337664,Underdeveloped,Adult (30-44)
3188,67,Female,Blouse,Clothing,72.0,Texas,L,Indigo,Winter,3.2,No,Free Shipping,No,28,Debit Card,Weekly,0.56,0,0,1,Medium,48.0,Growth,At Risk,4.0,0,0,77,0.36363636363636365,Underdeveloped,Senior (60-70)
3189,42,Female,Blouse,Clothing,59.0,Vermont,M,Lavender,Winter,3.5,No,Standard,No,39,Bank Transfer,Monthly,0.78,0,0,1,High,59.0,Growth,Neutral,1.0,0,0,85,0.38823529411764707,Organic Pull,Adult (30-44)
3190,25,Female,Boots,Footwear,87.0,Kansas,M,Beige,Summer,4.2,No,Store Pickup,No,30,PayPal,Bi-Weekly,0.6,0,0,1,Medium,50.0,Growth,Neutral,2.0,0,0,63,0.23809523809523808,Underdeveloped,Young Adult (18-29)
3191,41,Female,Jeans,Clothing,78.0,California,S,Purple,Fall,3.4,No,Free Shipping,No,5,Credit Card,Fortnightly,0.1,0,0,1,Low,25.0,Casual,At Risk,2.0,0,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
3192,62,Female,Hoodie,Clothing,68.0,Mississippi,XL,Maroon,Winter,4.7,No,Store Pickup,No,42,Credit Card,Every 3 Months,0.84,0,0,1,High,62.0,Growth,Satisfied,0.33,0,0,80,0.475,Discount Pull,Senior (60-70)
3193,19,Female,Sweater,Clothing,76.0,Iowa,S,Maroon,Fall,3.0,No,Free Shipping,No,20,Cash,Fortnightly,0.4,0,0,1,Medium,40.0,Growth,At Risk,2.0,0,0,69,0.5217391304347826,Underdeveloped,Young Adult (18-29)
3194,63,Female,Gloves,Accessories,99.0,Virginia,L,Teal,Winter,4.0,No,Express,No,35,Credit Card,Fortnightly,0.7,0,0,1,Medium,55.0,Growth,Neutral,2.0,0,0,77,0.37662337662337664,Underdeveloped,Senior (60-70)
3195,43,Female,Sneakers,Footwear,52.0,Maryland,L,Gold,Summer,4.6,No,Standard,No,10,Credit Card,Bi-Weekly,0.2,0,0,1,Low,30.0,Casual,Satisfied,2.0,0,0,86,0.4418604651162791,Discount Pull,Adult (30-44)
3196,68,Female,Sunglasses,Accessories,58.0,Missouri,S,Red,Spring,4.9,No,Next Day Air,No,36,Credit Card,Quarterly,0.72,0,0,1,Medium,56.0,Growth,Satisfied,0.33,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
3197,24,Female,Belt,Accessories,59.0,Wisconsin,L,Maroon,Winter,2.8,No,Express,No,21,Debit Card,Fortnightly,0.42,0,0,1,Medium,41.0,Growth,At Risk,2.0,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
3198,27,Female,Sweater,Clothing,71.0,Maine,M,Teal,Spring,3.2,No,Free Shipping,No,29,Credit Card,Every 3 Months,0.58,0,0,1,Medium,49.0,Growth,At Risk,0.33,0,0,77,0.35064935064935066,Underdeveloped,Young Adult (18-29)
3199,61,Female,Gloves,Accessories,94.0,Pennsylvania,L,Peach,Winter,2.8,No,Free Shipping,No,39,Debit Card,Weekly,0.78,0,0,1,High,59.0,Growth,At Risk,4.0,0,0,74,0.44594594594594594,Underdeveloped,Senior (60-70)
3200,59,Female,Handbag,Accessories,40.0,Maine,XL,Pink,Winter,4.2,No,Express,No,16,PayPal,Monthly,0.32,0,0,1,Medium,36.0,Growth,Neutral,1.0,0,0,77,0.35064935064935066,Underdeveloped,Mid-Senior (45-59)
3201,67,Female,Socks,Clothing,24.0,Missouri,L,Black,Spring,4.8,No,Free Shipping,No,32,Credit Card,Monthly,0.64,0,0,1,Medium,52.0,Growth,Satisfied,1.0,0,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
3202,46,Female,Pants,Clothing,38.0,Vermont,S,Indigo,Fall,2.8,No,2-Day Shipping,No,34,Cash,Monthly,0.68,0,0,1,Medium,54.0,Growth,At Risk,1.0,0,0,85,0.38823529411764707,Organic Pull,Mid-Senior (45-59)
3203,65,Female,Scarf,Accessories,37.0,Wisconsin,L,Green,Fall,4.5,No,Standard,No,38,Venmo,Annually,0.76,0,0,1,High,58.0,Growth,Satisfied,0.08,0,0,75,0.48,Underdeveloped,Senior (60-70)
3204,63,Female,Coat,Outerwear,29.0,New Jersey,L,Teal,Spring,4.1,No,Express,No,14,Venmo,Annually,0.28,0,0,1,Medium,34.0,Casual,Neutral,0.08,0,0,67,0.40298507462686567,Underdeveloped,Senior (60-70)
3205,57,Female,Jacket,Outerwear,92.0,New Mexico,XL,Lavender,Fall,4.3,No,Free Shipping,No,23,Debit Card,Bi-Weekly,0.46,0,0,1,Medium,43.0,Growth,Satisfied,2.0,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
3206,40,Female,Hoodie,Clothing,24.0,Colorado,XL,Magenta,Fall,4.4,No,2-Day Shipping,No,50,Bank Transfer,Every 3 Months,1.0,0,0,1,High,70.0,Champion,Satisfied,0.33,0,0,75,0.41333333333333333,Underdeveloped,Adult (30-44)
3207,36,Female,Boots,Footwear,52.0,California,M,Brown,Winter,3.0,No,Free Shipping,No,49,PayPal,Monthly,0.98,0,0,1,High,69.0,Champion,At Risk,1.0,1,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
3208,67,Female,Socks,Clothing,29.0,Arizona,XL,Beige,Summer,2.7,No,Next Day Air,No,14,PayPal,Annually,0.28,0,0,1,Medium,34.0,Casual,At Risk,0.08,0,0,65,0.3384615384615385,Underdeveloped,Senior (60-70)
3209,61,Female,Jewelry,Accessories,30.0,Indiana,L,Indigo,Winter,3.3,No,2-Day Shipping,No,42,PayPal,Weekly,0.84,0,0,1,High,62.0,Growth,At Risk,4.0,0,0,79,0.569620253164557,Discount Pull,Senior (60-70)
3210,64,Female,Shoes,Footwear,31.0,Arkansas,L,Peach,Fall,4.3,No,Standard,No,39,Debit Card,Annually,0.78,0,0,1,High,59.0,Growth,Satisfied,0.08,0,0,79,0.46835443037974683,Discount Pull,Senior (60-70)
3211,30,Female,Socks,Clothing,67.0,Nevada,M,Magenta,Summer,2.9,No,Express,No,43,Venmo,Bi-Weekly,0.86,0,0,1,High,63.0,Growth,At Risk,2.0,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
3212,53,Female,Pants,Clothing,65.0,Rhode Island,L,Turquoise,Winter,4.9,No,Standard,No,12,Cash,Monthly,0.24,0,0,1,Low,32.0,Casual,Satisfied,1.0,0,0,63,0.3968253968253968,Underdeveloped,Mid-Senior (45-59)
3213,27,Female,Sneakers,Footwear,22.0,Wyoming,M,Indigo,Winter,3.6,No,2-Day Shipping,No,21,Debit Card,Weekly,0.42,0,0,1,Medium,41.0,Growth,Neutral,4.0,0,0,71,0.4225352112676056,Underdeveloped,Young Adult (18-29)
3214,27,Female,Sunglasses,Accessories,56.0,Texas,M,Brown,Winter,3.3,No,Standard,No,33,Credit Card,Monthly,0.66,0,0,1,Medium,53.0,Growth,At Risk,1.0,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
3215,53,Female,Skirt,Clothing,78.0,Washington,M,Yellow,Spring,3.1,No,Free Shipping,No,6,Debit Card,Annually,0.12,0,0,1,Low,26.0,Casual,At Risk,0.08,0,0,73,0.4383561643835616,Underdeveloped,Mid-Senior (45-59)
3216,34,Female,Coat,Outerwear,90.0,Rhode Island,M,Magenta,Summer,2.7,No,Free Shipping,No,10,PayPal,Every 3 Months,0.2,0,0,1,Low,30.0,Casual,At Risk,0.33,0,0,63,0.3968253968253968,Underdeveloped,Adult (30-44)
3217,39,Female,Hoodie,Clothing,85.0,Illinois,S,Olive,Winter,3.4,No,Next Day Air,No,18,Cash,Weekly,0.36,0,0,1,Medium,38.0,Growth,At Risk,4.0,0,0,92,0.40217391304347827,Organic Pull,Adult (30-44)
3218,44,Female,Sunglasses,Accessories,58.0,Oregon,M,Silver,Fall,3.4,No,Express,No,46,Venmo,Weekly,0.92,0,0,1,High,66.0,Champion,At Risk,4.0,1,0,74,0.5135135135135135,Underdeveloped,Adult (30-44)
3219,37,Female,Skirt,Clothing,34.0,Florida,M,Teal,Fall,3.9,No,Express,No,49,PayPal,Monthly,0.98,0,0,1,High,69.0,Champion,Neutral,1.0,1,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
3220,57,Female,Coat,Outerwear,40.0,Kansas,L,White,Summer,3.5,No,2-Day Shipping,No,39,Credit Card,Weekly,0.78,0,0,1,High,59.0,Growth,Neutral,4.0,0,0,63,0.23809523809523808,Underdeveloped,Mid-Senior (45-59)
3221,38,Female,Handbag,Accessories,29.0,North Dakota,M,Blue,Fall,4.1,No,Free Shipping,No,16,Cash,Monthly,0.32,0,0,1,Medium,36.0,Growth,Neutral,1.0,0,0,83,0.4578313253012048,Discount Pull,Adult (30-44)
3222,21,Female,T-shirt,Clothing,76.0,New Hampshire,M,Yellow,Winter,3.2,No,Standard,No,28,Cash,Annually,0.56,0,0,1,Medium,48.0,Growth,At Risk,0.08,0,0,71,0.43661971830985913,Underdeveloped,Young Adult (18-29)
3223,45,Female,Sunglasses,Accessories,84.0,Texas,S,Maroon,Fall,4.6,No,Store Pickup,No,22,PayPal,Quarterly,0.44,0,0,1,Medium,42.0,Growth,Satisfied,0.33,0,0,77,0.36363636363636365,Underdeveloped,Mid-Senior (45-59)
3224,68,Female,Shirt,Clothing,65.0,Montana,S,Gray,Spring,3.9,No,Standard,No,36,Venmo,Bi-Weekly,0.72,0,0,1,Medium,56.0,Growth,Neutral,2.0,0,0,96,0.375,Organic Pull,Senior (60-70)
3225,37,Female,Hoodie,Clothing,80.0,Delaware,L,Indigo,Winter,2.7,No,Free Shipping,No,18,PayPal,Monthly,0.36,0,0,1,Medium,38.0,Growth,At Risk,1.0,0,0,86,0.45348837209302323,Discount Pull,Adult (30-44)
